MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC502998,19803,325000.0,339165.9,333499.78,-14165.900000000023,-8499.780000000028
DENC501760,19803,334900.0,341470.0,354435.91,-6570.0,-19535.909999999974
DENC510126,19803,325000.0,339487.91,349325.86,-14487.909999999974,-24325.859999999986
DENC511654,19803,339900.0,348957.99,361938.98,-9057.98999999999,-22038.97999999998
DENC513272,19803,329900.0,326936.0,327652.95,2964.0,2247.0499999999884
DENC513076,19803,319000.0,350026.0,447012.0,-31026.0,-128012.0
DENC509240,19803,319900.0,335843.0,360336.0,-15943.0,-40436.0
DENC510858,19803,354900.0,348034.0,345200.0,6866.0,9700.0
DENC522232,19803,330000.0,332047.0,331931.35,-2047.0,-1931.3499999999767
DENC520082,19803,339900.0,334290.0,335984.5833333334,5610.0,3915.416666666628
DENC517858,19803,349000.0,373387.99,453833.99,-24387.98999999999,-104833.98999999999
DENC509772,19803,350000.0,358748.87,378364.95,-8748.869999999995,-28364.95000000001
DENC524972,19803,339900.0,337124.99,341026.58666666667,2775.0100000000093,-1126.5866666666698
DENC523168,19803,328000.0,332743.99,327986.25,-4743.989999999991,13.75
DENC517692,19803,347900.0,340337.99,336386.96,7562.010000000009,11513.039999999979
DENC511780,19803,359000.0,343400.99,345975.25,15599.01000000001,13024.75
DENC509884,19803,369900.0,402072.89,371305.0,-32172.890000000014,-1405.0
DENC508570,19803,334900.0,344206.97,367502.99,-9306.969999999972,-32602.98999999999
DENC507620,19803,349500.0,345473.98,349224.98,4026.0200000000186,275.0200000000186
DENC520588,19803,334900.0,341441.85,341747.86,-6541.849999999977,-6847.859999999986
DENC519288,19803,339900.0,349473.95,356264.97,-9573.950000000012,-16364.969999999972
DENC512762,19803,350000.0,354943.0,370673.98,-4943.0,-20673.97999999998
DENC500466,19803,390000.0,385084.0,412007.99,4916.0,-22007.98999999999
DENC501586,19803,350000.0,347569.97,347033.95,2430.030000000028,2966.0499999999884
DENC512790,19803,350000.0,369149.99,405675.0,-19149.98999999999,-55675.0
DENC511078,19803,349900.0,339845.0,346405.98,10055.0,3494.0200000000186
DENC511856,19803,364900.0,366425.0,356859.98,-1525.0,8040.020000000019
DENC503144,19803,370000.0,385231.97,415344.0,-15231.969999999972,-45344.0
DENC499864,19803,359900.0,375383.97,427963.96,-15483.969999999972,-68063.96000000002
DENC508438,19803,385000.0,372040.0,397964.0,12960.0,-12964.0
DENC507844,19803,359900.0,355085.98,360812.93,4814.020000000019,-912.929999999993
DENC503296,19803,489900.0,484630.0,509324.99,5270.0,-19424.98999999999
DENC523036,19803,349900.0,343857.0,344423.25,6043.0,5476.75
DENC520246,19803,350000.0,354364.99,363298.98,-4364.989999999991,-13298.979999999981
DENC523060,19803,359900.0,342634.5,346634.0,17265.5,13266.0
DENC521346,19803,379900.0,361214.97,346070.97,18685.030000000028,33829.03000000003
DENC520902,19803,399000.0,379657.96,374539.95,19342.03999999998,24460.04999999999
DENC506040,19803,345999.0,371666.31,383596.54,-25667.309999999998,-37597.53999999998
DENC504726,19803,399000.0,366816.0,397495.0,32184.0,1505.0
DENC519262,19803,379999.0,372805.37,374789.74,7193.630000000005,5209.260000000009
DENC512906,19803,385000.0,399334.49,401798.15,-14334.48999999999,-16798.150000000023
DENC510978,19803,390000.0,425920.88,416074.0,-35920.880000000005,-26074.0
DENC505292,19803,374900.0,396681.0,435674.95,-21781.0,-60774.95000000001
DENC508070,19803,365000.0,386315.97,424149.0,-21315.969999999972,-59149.0
DENC509512,19803,409900.0,415683.0,423788.99,-5783.0,-13888.98999999999
DENC508714,19803,359900.0,358644.98,378787.0,1255.0200000000186,-18887.0
DENC505106,19803,379900.0,360983.98,384067.0,18916.02000000002,-4167.0
DENC523988,19803,365000.0,361393.99,367303.98,3606.0100000000093,-2303.9799999999814
DENC521720,19803,399900.0,384083.98,373161.93,15816.020000000019,26738.070000000007
DENC508178,19803,399900.0,392124.0,376587.98,7776.0,23312.02000000002
DENC517932,19803,360000.0,312875.97,326586.0,47124.03000000003,33414.0
DENC519326,19803,415000.0,391329.93,396936.94,23670.070000000007,18063.059999999998
DENC517162,19803,395000.0,380830.99,384687.98,14169.01000000001,10312.020000000019
DENC511676,19803,389000.0,386046.28,463763.0,2953.719999999972,-74763.0
DENC510842,19803,399900.0,402928.98,412234.97,-3028.9799999999814,-12334.969999999972
DENC498772,19803,445000.0,448840.0,444085.76,-3840.0,914.2399999999907
DENC507408,19803,359900.0,352873.99,359970.99,7026.010000000009,-70.98999999999069
DENC517166,19803,404900.0,437343.98,422457.98,-32443.97999999998,-17557.97999999998
DENC523048,19803,389999.0,373442.41,375273.45,16556.590000000026,14725.549999999988
DENC522610,19803,399900.0,388386.0,391818.95,11514.0,8081.049999999988
DENC512532,19803,399900.0,403383.81,417721.88,-3483.8099999999977,-17821.880000000005
DENC510252,19803,485000.0,438377.14285714284,450405.0,46622.85714285716,34595.0
DENC500738,19803,494700.0,459939.0,460970.0,34761.0,33730.0
DENC500676,19803,459000.0,474543.0,485466.0,-15543.0,-26466.0
DENC500208,19803,409900.0,388767.97,342503.93,21132.030000000028,67396.07
DENC506288,19803,425000.0,417522.48,420464.99,7477.520000000019,4535.010000000009
DENC508892,19803,399900.0,399516.0,433998.0,384.0,-34098.0
DENC517500,19803,415000.0,407428.98,426146.99,7571.020000000019,-11146.98999999999
DENC502494,19803,415000.0,486410.88,412948.46,-71410.88,2051.539999999979
DENC520766,19803,425000.0,413750.99,413174.93,11249.01000000001,11825.070000000007
DENC506904,19803,459900.0,483314.0,484295.0,-23414.0,-24395.0
DENC519430,19803,389900.0,409199.0,452275.48,-19299.0,-62375.47999999998
DENC503342,19803,425000.0,436832.0,457256.99,-11832.0,-32256.98999999999
DENC510760,19803,429000.0,404663.99,411439.96,24336.01000000001,17560.03999999998
DENC500334,19803,439000.0,444692.0,443883.0,-5692.0,-4883.0
DENC499066,19803,449900.0,445293.5,448524.0,4606.5,1376.0
DENC507602,19803,430000.0,450239.0,478802.5,-20239.0,-48802.5
DENC518168,19803,435000.0,455241.0,475809.0,-20241.0,-40809.0
DENC521790,19803,489900.0,474543.77,488724.99,15356.229999999981,1175.0100000000093
DENC518510,19803,438750.0,446432.0,448597.0,-7682.0,-9847.0
DENC505556,19803,449900.0,460026.0,468231.0,-10126.0,-18331.0
DENC521738,19803,440000.0,407143.96,400989.0,32856.03999999998,39011.0
DENC509586,19803,440000.0,474038.5,455715.0,-34038.5,-15715.0
DENC508210,19803,489900.0,481684.0,490212.0,8216.0,-312.0
DENC504642,19803,454500.0,441215.99,444300.5,13284.01000000001,10199.5
DENC498804,19803,449900.0,440609.97,449698.0,9290.030000000028,202.0
DENC517930,19803,485000.0,486354.0,504424.0,-1354.0,-19424.0
DENC511230,19803,449900.0,474376.0,467115.5,-24476.0,-17215.5
DENC527008,19803,450000.0,427555.88,425598.98,22444.119999999995,24401.02000000002
DENC512752,19803,449500.0,456287.0,462202.99,-6787.0,-12702.98999999999
DENC506520,19803,449900.0,445668.0,458388.99,4232.0,-8488.98999999999
DENC511324,19803,425000.0,441539.0,460137.0,-16539.0,-35137.0
DENC510128,19803,439900.0,442855.0,437217.0,-2955.0,2683.0
DENC502678,19803,445000.0,466568.99,483301.99,-21568.98999999999,-38301.98999999999
DENC520554,19803,429900.0,402499.0,428413.0,27401.0,1487.0
DENC508222,19803,459900.0,458183.0,440980.98,1717.0,18919.02000000002
DENC521716,19803,475000.0,474848.0,468291.0,152.0,6709.0
DENC520532,19803,450000.0,477437.0,506824.0,-27437.0,-56824.0
DENC506320,19803,460000.0,444028.0,450706.5,15972.0,9293.5
DENC509976,19803,469900.0,461588.99,463158.0,8311.01000000001,6742.0
DENC505188,19803,449000.0,439681.97,438014.45,9318.030000000028,10985.549999999988
DENC504316,19803,445000.0,461014.0,484477.99,-16014.0,-39477.98999999999
DENC498482,19803,519900.0,505936.0,509153.0,13964.0,10747.0
DENC505754,19803,499900.0,487945.99,483375.92,11954.01000000001,16524.080000000016
DENC508590,19803,495000.0,472666.87,488326.99,22333.130000000005,6673.010000000009
DENC508358,19803,475000.0,466697.0,480018.96,8303.0,-5018.960000000021
DENC506722,19803,464900.0,465758.5,462183.5,-858.5,2716.5
DENC505922,19803,465000.0,449725.0,432419.0,15275.0,32581.0
DENC513234,19803,479900.0,460198.99,431754.0,19701.01000000001,48146.0
DENC521308,19803,480000.0,500909.0,506354.0,-20909.0,-26354.0
DENC523086,19803,449000.0,419381.0,435878.0,29619.0,13122.0
DENC505140,19803,489900.0,486339.99,491381.0,3560.0100000000093,-1481.0
DENC500744,19803,535000.0,460524.0,451324.88,74476.0,83675.12
DENC500614,19803,519900.0,507459.78,505775.99,12440.219999999972,14124.01000000001
DENC509534,19803,499000.0,509454.98,527699.63,-10454.979999999981,-28699.630000000005
DENC508668,19803,530000.0,510622.0,492349.0,19378.0,37651.0
DENC507374,19803,529900.0,529157.0,511393.0,743.0,18507.0
DENC509386,19803,550000.0,539624.99,555070.97,10375.01000000001,-5070.969999999972
DENC509864,19803,489900.0,474070.5,450343.5,15829.5,39556.5
DENC508432,19803,550000.0,513520.0,521579.99,36480.0,28420.01000000001
DENC502782,19803,549900.0,542200.0,535682.0,7700.0,14218.0
DENC512478,19803,535000.0,505699.5,468409.99,29300.5,66590.01000000001
DENC522440,19803,500000.0,494265.5,479183.49,5734.5,20816.51000000001
DENC520034,19803,550000.0,485912.0,534323.99,64088.0,15676.01000000001
DENC512900,19803,532000.0,499344.0,441394.5,32656.0,90605.5
DENC518964,19803,549900.0,537940.0,550596.0,11960.0,-696.0
DENC519722,19803,550000.0,549547.0,548939.99,453.0,1060.0100000000093
DENC518392,19803,535000.0,521157.0,486004.0,13843.0,48996.0
DENC503974,19803,585000.0,562606.99,565609.0,22393.01000000001,19391.0
DENC512886,19803,545000.0,472661.45,515591.5,72338.54999999999,29408.5
DENC512092,19803,559000.0,537539.0,548491.0,21461.0,10509.0
DENC511408,19803,559900.0,556118.0,540807.0,3782.0,19093.0
DENC500820,19803,545000.0,523459.0,527241.99,21541.0,17758.01000000001
DENC507066,19803,679900.0,653814.0,613206.0,26086.0,66694.0
DENC499784,19803,599900.0,512169.0,563289.99,87731.0,36610.01000000001
DENC520778,19803,519000.0,515270.99,517574.99,3729.0100000000093,1425.0100000000093
DENC495990,19803,639900.0,611006.0,595592.0,28894.0,44308.0
DENC491520,19803,625000.0,565847.99,547386.88,59152.01000000001,77613.12
DENC505334,19803,569500.0,529264.49,512737.5,40235.51000000001,56762.5
DENC498388,19803,614900.0,535909.68,591407.98,78990.31999999995,23492.02000000002
DENC508538,19803,689000.0,652398.0,550001.79,36602.0,138998.20999999996
DENC508982,19803,539900.0,535207.89,529951.0,4692.109999999986,9949.0
DENC511288,19803,569900.0,463545.99,526174.0,106354.01000000001,43726.0
DENC511986,19803,549000.0,526149.0,497538.0,22851.0,51462.0
DENC509990,19803,609000.0,528978.89,571325.89,80021.10999999999,37674.109999999986
DENC505978,19803,585500.0,563319.0,556821.0,22181.0,28679.0
DENC509720,19803,565000.0,532856.9,548228.0,32143.099999999977,16772.0
DENC506494,19803,575000.0,532448.0,550312.0,42552.0,24688.0
DENC508360,19803,580000.0,540475.0,533914.0,39525.0,46086.0
DENC522166,19803,560000.0,505877.0,499742.0,54123.0,60258.0
DENC500232,19803,599900.0,581104.0,561707.0,18796.0,38193.0
DENC508104,19803,624000.0,589772.9,545293.9,34227.09999999998,78706.09999999998
DENC507122,19803,575000.0,554751.6,565526.8,20248.400000000023,9473.199999999953
DENC498364,19803,699000.0,635315.99,611633.45,63684.01000000001,87366.55000000005
DENC2021526,19803,498000.0,448172.0,436483.0,49828.0,61517.0
DENC2018106,19803,599900.0,540506.0,474184.0,59394.0,125716.0
DENC524326,19803,424900.0,418188.0,418998.0,6712.0,5902.0
DENC2006424,19803,220000.0,323595.99,256971.98,-103595.98999999999,-36971.98000000001
DENC522026,19803,285000.0,287672.0,284377.0,-2672.0,623.0
DENC2007818,19803,250000.0,275107.0,307785.99,-25107.0,-57785.98999999999
DENC528246,19803,239900.0,250153.0,251476.0,-10253.0,-11576.0
DENC2011964,19803,260000.0,288088.0,304025.25,-28088.0,-44025.25
DENC2004436,19803,239900.0,247370.0,257580.0,-7470.0,-17680.0
DENC524978,19803,259900.0,271540.97,330002.97,-11640.969999999972,-70102.96999999997
DENC2009300,19803,264900.0,307952.0,348903.99,-43052.0,-84003.98999999999
DENC2000458,19803,270000.0,307554.44523809524,293581.99,-37554.44523809524,-23581.98999999999
DENC528466,19803,269900.0,295831.97,304624.99,-25931.969999999972,-34724.98999999999
DENC2010406,19803,284500.0,266693.0,269513.0,17807.0,14987.0
DENC2007936,19803,297000.0,263427.98,279257.49,33572.02000000002,17742.51000000001
DENC525110,19803,255000.0,248726.99,257807.3333333333,6273.010000000009,-2807.333333333314
DENC2004376,19803,270000.0,278881.4,294505.0,-8881.400000000023,-24505.0
DENC2005364,19803,289900.0,297306.0,310921.99,-7406.0,-21021.98999999999
DENC2000050,19803,315000.0,311127.98,318298.0,3872.0200000000186,-3298.0
DENC2003792,19803,275000.0,272266.6566666667,269353.1566666666,2733.3433333333232,5646.843333333381
DENC2006620,19803,269900.0,260889.99,264559.3333333333,9010.01000000001,5340.666666666686
DENC2001458,19803,289900.0,297554.0,301592.6666666667,-7654.0,-11692.666666666686
DENC525014,19803,285000.0,306274.97,322418.0,-21274.969999999972,-37418.0
DENC524738,19803,265000.0,263261.0,282787.98,1739.0,-17787.97999999998
DENC525356,19803,282000.0,299525.98,302080.99,-17525.97999999998,-20080.98999999999
DENC2002372,19803,275000.0,288547.0,292712.98,-13547.0,-17712.97999999998
DENC527078,19803,319900.0,294341.6666666666,293966.99,25558.333333333372,25933.01000000001
DENC526546,19803,289900.0,324416.46,313805.92,-34516.46000000002,-23905.919999999984
DENC2017778,19803,325000.0,312508.99,296921.21,12491.01000000001,28078.78999999998
DENC2002900,19803,286900.0,281304.0,288640.0,5596.0,-1740.0
DENC2002782,19803,330000.0,335478.0,329841.0,-5478.0,159.0
DENC2007048,19803,299000.0,322612.99,341195.66666666674,-23612.98999999999,-42195.666666666744
DENC2008822,19803,299900.0,295565.9,292610.99,4334.099999999977,7289.010000000009
DENC2017626,19803,265000.0,275477.98,273655.98,-10477.979999999981,-8655.979999999981
DENC2006176,19803,299900.0,298702.0,301071.99,1198.0,-1171.9899999999907
DENC519806,19803,325000.0,318187.0,328889.0,6813.0,-3889.0
DENC2003258,19803,314900.0,318340.0,315629.1666666667,-3440.0,-729.1666666666861
DENC2010790,19803,320000.0,327138.0,342320.0,-7138.0,-22320.0
DENC2007624,19803,279900.0,274606.98,268788.1666666666,5293.020000000019,11111.833333333372
DENC2000440,19803,275000.0,274143.6666666667,265262.8333333333,856.3333333333139,9737.166666666686
DENC2021018,19803,295000.0,312437.0,343473.0,-17437.0,-48473.0
DENC2003156,19803,305000.0,316395.0,318591.95,-11395.0,-13591.950000000012
DENC528990,19803,315000.0,282419.85,317429.97,32580.150000000023,-2429.969999999972
DENC525802,19803,325000.0,338096.75,337475.0,-13096.75,-12475.0
DENC2003290,19803,300000.0,305057.0,327789.98,-5057.0,-27789.97999999998
DENC2010964,19803,329900.0,320311.0,303512.0,9589.0,26388.0
DENC522928,19803,329900.0,305453.99,336728.0,24446.01000000001,-6828.0
DENC526062,19803,327500.0,328840.98,339262.87,-1340.9799999999814,-11762.869999999995
DENC2009992,19803,339900.0,343993.0,360160.98,-4093.0,-20260.97999999998
DENC2000211,19803,309000.0,312681.0,335102.0,-3681.0,-26102.0
DENC2008766,19803,335000.0,310214.0,306840.0,24786.0,28160.0
DENC524862,19803,325000.0,323993.25,327312.0,1006.75,-2312.0
DENC2017340,19803,300000.0,306724.6666666667,318212.99,-6724.666666666686,-18212.98999999999
DENC2003514,19803,349900.0,307554.44523809524,293581.99,42345.55476190476,56318.01000000001
DENC2009470,19803,290000.0,287912.0,289229.0,2088.0,771.0
DENC2020542,19803,369900.0,358153.75,357569.83,11746.25,12330.169999999984
DENC525286,19803,339900.0,334084.5,327861.99,5815.5,12038.01000000001
DENC525302,19803,450000.0,528765.0,513874.99,-78765.0,-63874.98999999999
DENC2006366,19803,325000.0,328554.99,322366.9,-3554.9899999999907,2633.0999999999767
DENC2004382,19803,324900.0,306039.09523809527,303987.7166666666,18860.904761904734,20912.283333333384
DENC526846,19803,319900.0,323993.25,327312.0,-4093.25,-7412.0
DENC2011424,19803,337500.0,320565.0,268702.0,16935.0,68798.0
DENC2008492,19803,319900.0,327924.96,319418.47,-8024.960000000021,481.53000000002794
DENC2011042,19803,325000.0,312379.0,258704.0,12621.0,66296.0
DENC2000145,19803,335000.0,327567.99,313699.5,7432.010000000009,21300.5
DENC2003958,19803,295000.0,352214.98,335800.87,-57214.97999999998,-40800.869999999995
DENC524706,19803,350000.0,355201.0,367204.97,-5201.0,-17204.969999999972
DENC2018676,19803,339900.0,336860.0,337558.99,3040.0,2341.0100000000093
DENC2009802,19803,349900.0,342465.96,338333.91,7434.039999999979,11566.090000000026
DENC2003956,19803,340000.0,334388.0,322483.98,5612.0,17516.02000000002
DENC525038,19803,325000.0,322699.0,314111.1,2301.0,10888.900000000023
DENC523726,19803,364900.0,455214.0,449733.0,-90314.0,-84833.0
DENC2000136,19803,325000.0,322793.0,315064.6,2207.0,9935.400000000023
DENC2000709,19803,345000.0,333973.97,327310.99,11026.030000000028,17689.01000000001
DENC2008580,19803,344900.0,335977.0,343818.0,8923.0,1082.0
DENC2005700,19803,324900.0,330499.98,337289.9,-5599.979999999981,-12389.900000000023
DENC2004810,19803,375000.0,361732.99,374235.99,13267.01000000001,764.0100000000093
DENC2003646,19803,359900.0,346323.0,361985.75,13577.0,-2085.75
DENC527180,19803,309900.0,292969.99,296490.99,16930.01000000001,13409.01000000001
DENC525314,19803,330000.0,335435.0,339720.0,-5435.0,-9720.0
DENC2003834,19803,349900.0,333858.99,333718.0,16041.01000000001,16182.0
DENC2016900,19803,350000.0,344900.0,342865.0,5100.0,7135.0
DENC2012366,19803,325000.0,321835.0,322020.0,3165.0,2980.0
DENC2000389,19803,349900.0,347293.97,362763.95,2606.030000000028,-12863.950000000012
DENC2000137,19803,344900.0,337710.99,332973.82,7189.010000000009,11926.179999999993
DENC2007182,19803,349900.0,386510.99,397706.99,-36610.98999999999,-47806.98999999999
DENC2007058,19803,349900.0,351241.84,366195.99,-1341.8400000000256,-16295.98999999999
DENC2001236,19803,340000.0,340132.0,370139.0,-132.0,-30139.0
DENC527946,19803,359000.0,361963.89,363289.93,-2963.890000000014,-4289.929999999993
DENC2021264,19803,329900.0,345312.99,347924.97,-15412.98999999999,-18024.969999999972
DENC2017702,19803,315000.0,328505.98,332622.99,-13505.979999999981,-17622.98999999999
DENC2007872,19803,349900.0,337612.0,352565.44,12288.0,-2665.4400000000023
DENC2016410,19803,385500.0,372861.99,375118.98,12638.01000000001,10381.020000000019
DENC2006032,19803,350000.0,389767.98,363384.99,-39767.97999999998,-13384.98999999999
DENC525996,19803,349900.0,344522.99,353835.97,5377.010000000009,-3935.969999999972
DENC2006882,19803,349900.0,323872.98,341233.0,26027.02000000002,8667.0
DENC524668,19803,359900.0,346161.0,349822.47,13739.0,10077.530000000028
DENC2021044,19803,314900.0,301278.0,288969.0,13622.0,25931.0
DENC2009898,19803,349900.0,337005.0,341876.99,12895.0,8023.010000000009
DENC2000264,19803,391000.0,343828.94,372694.99,47171.06,18305.01000000001
DENC2021050,19803,342500.0,329220.99,331206.0,13279.01000000001,11294.0
DENC2012962,19803,350000.0,345191.95,350734.93,4808.049999999988,-734.929999999993
DENC526852,19803,350000.0,370036.99,388068.5,-20036.98999999999,-38068.5
DENC2000537,19803,339900.0,366136.96,404870.99,-26236.96000000002,-64970.98999999999
DENC2007218,19803,379900.0,364306.95,342778.0966666666,15593.049999999988,37121.90333333338
DENC2021310,19803,360000.0,358461.0,352685.95,1539.0,7314.049999999988
DENC2008206,19803,389000.0,328426.99,354586.43,60573.01000000001,34413.57000000001
DENC2022464,19803,370000.0,364306.95,342778.0966666666,5693.049999999988,27221.90333333338
DENC2019116,19803,389000.0,379956.99,375285.0,9043.01000000001,13715.0
DENC2016584,19803,330000.0,331158.99,347265.96,-1158.9899999999907,-17265.96000000002
DENC2006290,19803,359900.0,361600.92,355566.94,-1700.9199999999837,4333.059999999998
DENC2004942,19803,399900.0,392371.0,397100.99,7529.0,2799.0100000000093
DENC2005390,19803,415900.0,392636.99,378934.97,23263.01000000001,36965.03000000003
DENC525390,19803,379900.0,366485.99,381953.99,13414.01000000001,-2053.9899999999907
DENC523966,19803,359900.0,320849.5,304227.98,39050.5,55672.02000000002
DENC525546,19803,339000.0,350875.0,349860.98,-11875.0,-10860.979999999981
DENC2020984,19803,395000.0,419944.0,439331.0,-24944.0,-44331.0
DENC2006678,19803,375000.0,376421.9,382576.83,-1421.9000000000233,-7576.830000000016
DENC2005404,19803,385900.0,374409.93,369596.97,11490.070000000007,16303.030000000028
DENC2003510,19803,375000.0,358914.0,349335.0,16086.0,25665.0
DENC525400,19803,359000.0,345915.99,348267.0,13084.01000000001,10733.0
DENC2000231,19803,369900.0,354901.96,365755.99,14998.039999999979,4144.010000000009
DENC527762,19803,379900.0,371836.0,367847.99,8064.0,12052.01000000001
DENC528108,19803,379000.0,375123.0,391740.99,3877.0,-12740.98999999999
DENC2020636,19803,365000.0,333645.0,352757.0,31355.0,12243.0
DENC2009768,19803,375000.0,362643.99,366552.96,12356.01000000001,8447.039999999979
DENC2004162,19803,385000.0,376650.96,368882.92,8349.039999999979,16117.080000000016
DENC2001430,19803,385000.0,362758.6,354393.96,22241.400000000023,30606.03999999998
DENC2000512,19803,359900.0,387386.99,409152.47,-27486.98999999999,-49252.46999999997
DENC526978,19803,359999.0,359830.24,350025.42,168.7600000000093,9973.580000000016
DENC2007290,19803,400000.0,367637.66666666674,343473.0,32362.333333333256,56527.0
DENC2018280,19803,379900.0,337000.95,354366.95666666655,42899.04999999999,25533.04333333345
DENC524948,19803,374500.0,369689.0,373110.0,4811.0,1390.0
DENC528638,19803,399900.0,384794.0,388442.99,15106.0,11457.01000000001
DENC2020844,19803,359900.0,322613.0,342010.0,37287.0,17890.0
DENC2017350,19803,350000.0,362559.97,357303.96,-12559.969999999972,-7303.960000000021
DENC2006888,19803,410000.0,387110.99,426057.0,22889.01000000001,-16057.0
DENC528904,19803,350000.0,399114.0,388616.0,-49114.0,-38616.0
DENC528788,19803,365000.0,381623.98,436679.46,-16623.97999999998,-71679.46000000002
DENC528258,19803,365000.0,344411.0,364994.99,20589.0,5.010000000009313
DENC526958,19803,389900.0,416464.78,444466.89,-26564.780000000028,-54566.890000000014
DENC525542,19803,399000.0,379495.0,379868.99,19505.0,19131.01000000001
DENC525590,19803,390000.0,380601.0,359541.96,9399.0,30458.03999999998
DENC2008438,19803,374900.0,368516.98,376145.98,6383.020000000019,-1245.9799999999814
DENC2003128,19803,409900.0,385606.96,357380.92,24293.03999999998,52519.080000000016
DENC2009008,19803,390000.0,378070.99,378364.96,11929.01000000001,11635.039999999979
DENC2007924,19803,378500.0,423129.0,472760.0,-44629.0,-94260.0
DENC2008154,19803,392000.0,380414.0,381042.98,11586.0,10957.020000000019
DENC2005682,19803,380000.0,385981.0,385251.0,-5981.0,-5251.0
DENC523764,19803,379900.0,382208.97,376124.98,-2308.969999999972,3775.0200000000186
DENC2019536,19803,389900.0,382754.0,399155.0,7146.0,-9255.0
DENC526678,19803,399000.0,379112.98,349701.99,19887.02000000002,49298.01000000001
DENC2020814,19803,400000.0,378560.98,308996.99,21439.02000000002,91003.01000000001
DENC2020578,19803,350000.0,333251.98,340721.33333333326,16748.02000000002,9278.666666666744
DENC2019752,19803,370000.0,315669.0,345647.25,54331.0,24352.75
DENC2017398,19803,375000.0,361287.97,345884.95,13712.030000000028,29115.04999999999
DENC2006610,19803,369900.0,366805.99,396131.0,3094.0100000000093,-26231.0
DENC2003808,19803,396000.0,389353.99,378956.0,6646.010000000009,17044.0
DENC524278,19803,359900.0,319384.99,368679.98,40515.01000000001,-8779.979999999981
DENC471100,19803,550000.0,407766.0,481490.99,142234.0,68509.01000000001
DENC2010740,19803,375000.0,358837.99,343894.25,16162.01000000001,31105.75
DENC526344,19803,385000.0,381192.99,384434.0,3807.0100000000093,566.0
DENC2010950,19803,405000.0,377731.0,329562.25,27269.0,75437.75
DENC2009412,19803,392500.0,380987.95,389837.0,11512.049999999988,2663.0
DENC2000468,19803,499000.0,461036.89,443315.94,37963.109999999986,55684.06
DENC527486,19803,449500.0,440669.0,434765.0,8831.0,14735.0
DENC527292,19803,379900.0,380131.95,376578.95,-231.95000000001164,3321.0499999999884
DENC2015112,19803,409500.0,284158.0,371556.25,125342.0,37943.75
DENC2000414,19803,399900.0,403257.89,402127.87,-3357.890000000014,-2227.8699999999953
DENC526372,19803,375000.0,376083.0,384839.0,-1083.0,-9839.0
DENC2000284,19803,399999.0,404611.45,403982.0,-4612.450000000012,-3983.0
DENC2021402,19803,449999.0,408259.38,351549.88,41739.619999999995,98449.12
DENC2000553,19803,459900.0,447052.0,437519.0,12848.0,22381.0
DENC2014270,19803,419900.0,349028.25,340218.75,70871.75,79681.25
DENC2000120,19803,419900.0,407338.99,389659.98,12561.01000000001,30240.02000000002
DENC2020852,19803,389900.0,390645.91,396645.0,-745.9099999999744,-6745.0
DENC2016340,19803,385000.0,365965.99,367308.98,19034.01000000001,17691.02000000002
DENC2006328,19803,450000.0,414924.0,346169.92,35076.0,103830.08000000002
DENC2003286,19803,410000.0,412041.0,432650.48,-2041.0,-22650.47999999998
DENC2019942,19803,410000.0,389285.0,378641.48,20715.0,31358.52000000002
DENC2013918,19803,397500.0,312984.0,366226.99,84516.0,31273.01000000001
DENC2000568,19803,425000.0,406999.0,403671.97,18001.0,21328.030000000028
DENC2000838,19803,385000.0,358050.99,351517.95,26949.01000000001,33482.04999999999
DENC527344,19803,389999.0,375964.28,372822.43,14034.719999999972,17176.570000000007
DENC526564,19803,439900.0,455811.0,449621.0,-15911.0,-9721.0
DENC2014136,19803,425000.0,365961.98,382300.94,59038.02000000002,42699.06
DENC527696,19803,425000.0,416757.8,454573.0,8242.200000000012,-29573.0
DENC525780,19803,430000.0,454290.0,435161.0,-24290.0,-5161.0
DENC2006234,19803,400000.0,433014.0,430621.5,-33014.0,-30621.5
DENC2002128,19803,420000.0,415986.72,466375.83,4013.280000000028,-46375.830000000016
DENC2001834,19803,425000.0,438377.14285714284,450405.0,-13377.14285714284,-25405.0
DENC2004004,19803,439000.0,425779.0,437840.43,13221.0,1159.570000000007
DENC2018268,19803,439999.0,399312.35,388567.4,40686.65000000002,51431.59999999998
DENC2000293,19803,480000.0,471933.0,491902.99,8067.0,-11902.98999999999
DENC525362,19803,439900.0,434283.5,436315.46,5616.5,3584.539999999979
DENC524120,19803,449000.0,419661.99,427632.0,29338.01000000001,21368.0
DENC521822,19803,499900.0,467992.99,476671.49,31907.01000000001,23228.51000000001
DENC2000305,19803,429900.0,436896.0,452573.38,-6996.0,-22673.380000000005
DENC2008516,19803,409900.0,393103.98,376913.99,16796.02000000002,32986.01000000001
DENC2006008,19803,449900.0,433508.77,440541.85,16391.22999999998,9358.150000000023
DENC2018362,19803,435000.0,420352.98,391676.62,14647.020000000019,43323.380000000005
DENC2004980,19803,450000.0,481308.0,452029.0,-31308.0,-2029.0
DENC2002582,19803,450000.0,420682.0,395571.96,29318.0,54428.03999999998
DENC527710,19803,439900.0,413355.0,436773.0,26545.0,3127.0
DENC2017400,19803,439900.0,395473.98,342528.82,44426.02000000002,97371.18
